timestamp,flow_rate
2024-01-03 07:30:00,168.72511391289572
2024-01-03 07:35:00,177.51996494291345
2024-01-03 07:40:00,156.74515095803494
2024-01-03 07:45:00,175.45753425961232
2024-01-03 07:50:00,176.23042596248814
2024-01-03 07:55:00,159.63304883795925
2024-01-03 08:00:00,172.28656202959826
2024-01-03 08:05:00,172.14279567002103
2024-01-03 08:10:00,166.96244152641088
2024-01-03 08:15:00,170.11091656204562
2024-01-03 08:20:00,168.44712077267084
2024-01-03 08:25:00,182.76135221711812
2024-01-03 08:30:00,178.67839196573732
2024-01-03 08:35:00,180.3577754749708
2024-01-03 08:40:00,177.60836032021618
2024-01-03 08:45:00,168.35474114391386
2024-01-03 08:50:00,171.37739866860113
2024-01-03 08:55:00,176.4468728061396
2024-01-03 09:00:00,171.88936095554027
2024-01-03 09:05:00,181.56499215086194
2024-01-03 09:10:00,176.7983730092093
2024-01-03 09:15:00,176.125895962252
2024-01-03 09:20:00,181.55479984101746
2024-01-03 09:25:00,180.22131655743019
2024-01-03 09:30:00,176.1951691709046
2024-01-03 09:35:00,183.79664901682125
2024-01-03 09:40:00,172.59468336200052
2024-01-03 09:45:00,181.07967803472133
2024-01-03 09:50:00,180.96550628984193
2024-01-03 09:55:00,176.45226780343006
2024-01-03 10:00:00,179.6306651112106
2024-01-03 10:05:00,171.7444321180735
2024-01-03 10:10:00,182.62013509603452
2024-01-03 10:15:00,177.07548931778504
2024-01-03 10:20:00,175.3863848974048
2024-01-03 10:25:00,183.24504612918446
2024-01-03 10:30:00,174.4782815472862
2024-01-03 10:35:00,249.4740653736008
2024-01-03 10:40:00,170.2168541323805
2024-01-03 10:45:00,181.0300497567282
2024-01-03 10:50:00,245.52437999410367
2024-01-03 10:55:00,186.77397090992181
2024-01-03 11:00:00,171.59035296058138
2024-01-03 11:05:00,190.4822818414502
2024-01-03 11:10:00,183.0550873360131
2024-01-03 11:15:00,181.51643444064803
2024-01-03 11:20:00,179.27540456595526
2024-01-03 11:25:00,183.99568057176035
2024-01-03 11:30:00,181.81182648787575
2024-01-03 11:35:00,187.51650941008262
2024-01-03 11:40:00,182.5711382433102
2024-01-03 11:45:00,182.7515088073094
2024-01-03 11:50:00,180.18193893893073
2024-01-03 11:55:00,181.71527188139467
2024-01-03 12:00:00,187.53900884446028
2024-01-03 12:05:00,177.44915803671688
2024-01-03 12:10:00,179.25907288947144
2024-01-03 12:15:00,189.71632047011357
2024-01-03 12:20:00,186.8543271906397
2024-01-03 12:25:00,185.0800833182366
2024-01-03 12:30:00,186.09216966532696
2024-01-03 12:35:00,187.73790852680835
2024-01-03 12:40:00,183.3012015984532
2024-01-03 12:45:00,182.10847637298843
2024-01-03 12:50:00,186.9792262754884
2024-01-03 12:55:00,181.10813611192484
2024-01-03 13:00:00,192.04126377857236
2024-01-03 13:05:00,181.4870819788108
2024-01-03 13:10:00,195.1457781866282
2024-01-03 13:15:00,192.36298741206522
2024-01-03 13:20:00,191.28014867156938
2024-01-03 13:25:00,194.91345491972757
2024-01-03 13:30:00,198.32737222231287
2024-01-03 13:35:00,195.07185032509065
2024-01-03 13:40:00,180.79562884334177
2024-01-03 13:45:00,183.60211516632148
2024-01-03 13:50:00,186.8759071115216
2024-01-03 13:55:00,190.13045525105417
2024-01-03 14:00:00,192.58829510234563
2024-01-03 14:05:00,186.3712809342327
2024-01-03 14:10:00,190.9338338223854
2024-01-03 14:15:00,186.22308533823337
2024-01-03 14:20:00,186.94241098504025
2024-01-03 14:25:00,182.9666945157589
2024-01-03 14:30:00,185.3838337694455
2024-01-03 14:35:00,183.24157697191833
2024-01-03 14:40:00,185.12063373511333
2024-01-03 14:45:00,195.2682089830392
2024-01-03 14:50:00,185.25300555584028
2024-01-03 14:55:00,200.0
2024-01-03 15:00:00,180.46658950440445
2024-01-03 15:05:00,178.92418061847437
2024-01-03 15:10:00,173.70821109909394
2024-01-03 15:15:00,181.50154939704495
2024-01-03 15:20:00,175.12181086881114
2024-01-03 15:25:00,178.6100490732268
2024-01-03 15:30:00,190.80042269134398
2024-01-03 15:35:00,177.51970050137675
2024-01-03 15:40:00,183.74636663142837
2024-01-03 15:45:00,174.48411787437055
2024-01-03 15:50:00,177.8250575475152
2024-01-03 15:55:00,186.85400317817755
2024-01-03 16:00:00,170.86516471106117
2024-01-03 16:05:00,183.06224278998465
2024-01-03 16:10:00,177.53875967727737
2024-01-03 16:15:00,171.18766612052866
2024-01-03 16:20:00,177.1620386952776
2024-01-03 16:25:00,178.86277224813364
2024-01-03 16:30:00,177.10904981108598
2024-01-03 16:35:00,166.14887640054772
2024-01-03 16:40:00,170.36431412087566
2024-01-03 16:45:00,172.76240682224247
2024-01-03 16:50:00,173.62783285449976
2024-01-03 16:55:00,177.10336048775338
2024-01-03 17:00:00,170.88850500466626
2024-01-03 17:05:00,163.3232782064495
2024-01-03 17:10:00,171.90098925502983
2024-01-03 17:15:00,173.0529287264191
2024-01-03 17:20:00,172.7989522396552
2024-01-03 17:25:00,175.4039036277731
2024-01-03 17:30:00,174.16961077274453
2024-01-03 17:35:00,172.29590039614217
2024-01-03 17:40:00,169.64917144270677
2024-01-03 17:45:00,161.69519533242004
2024-01-03 17:50:00,172.14809109566292
2024-01-03 17:55:00,171.03843843581555
2024-01-03 18:00:00,167.35789418597687
2024-01-03 18:05:00,159.61625712089847
2024-01-03 18:10:00,160.59471729795868
2024-01-03 18:15:00,171.26576426666452
2024-01-03 18:20:00,165.80222423071672
2024-01-03 18:25:00,169.40750348686313
2024-01-03 18:30:00,166.1415918806523
2024-01-03 18:35:00,166.1487806974787
2024-01-03 18:40:00,170.69141902988
2024-01-03 18:45:00,163.41977635891314
2024-01-03 18:50:00,166.48060388470492
2024-01-03 18:55:00,163.6886235564748
2024-01-03 19:00:00,159.82751886283842
2024-01-03 19:05:00,160.4541393826568
2024-01-03 19:10:00,163.11066885816857
2024-01-03 19:15:00,159.60625689168262
2024-01-03 19:20:00,168.2787806278676
2024-01-03 19:25:00,157.52696348890248
2024-01-03 19:30:00,161.06564177919321
2024-01-03 19:35:00,159.80134470862913
2024-01-03 19:40:00,169.23488942176866
2024-01-03 19:45:00,162.98277388255786
2024-01-03 19:50:00,167.15922269734318
2024-01-03 19:55:00,154.57219813481515
2024-01-03 20:00:00,163.3352513293463
2024-01-03 20:05:00,166.44815397811718
2024-01-03 20:10:00,162.41141994637712
2024-01-03 20:15:00,167.32740187532676
2024-01-03 20:20:00,159.41355774949812
2024-01-03 20:25:00,169.0467372009279
2024-01-03 20:30:00,173.49449061809625
2024-01-03 20:35:00,160.1858071978017
2024-01-03 20:40:00,159.77248739299614
2024-01-03 20:45:00,169.26692238558851
2024-01-03 20:50:00,169.89786072865357
2024-01-03 20:55:00,159.38569986423366
2024-01-03 21:00:00,159.89906591452072
2024-01-03 21:05:00,160.59107695569747
2024-01-03 21:10:00,155.2777474448286
2024-01-03 21:15:00,157.406740267579
2024-01-03 21:20:00,156.97929616623966
2024-01-03 21:25:00,158.16101217447937
2024-01-03 21:30:00,161.8265755630661
2024-01-03 21:35:00,163.1710736626826
2024-01-03 21:40:00,169.75250246407037
2024-01-03 21:45:00,157.00822979630604
2024-01-03 21:50:00,166.9216119923829
2024-01-03 21:55:00,160.93005577887246
2024-01-03 22:00:00,161.75268145173783
2024-01-03 22:05:00,165.374097460833
2024-01-03 22:10:00,156.3863898921885
2024-01-03 22:15:00,163.91204873092025
2024-01-03 22:20:00,162.8322610410653
2024-01-03 22:25:00,164.46225632004075
2024-01-03 22:30:00,163.44584321953909
2024-01-03 22:35:00,174.27650069955448
2024-01-03 22:40:00,158.81130007874341
2024-01-03 22:45:00,159.3450152249909
2024-01-03 22:50:00,158.88429736787617
2024-01-03 22:55:00,159.22261440419874
2024-01-03 23:00:00,158.81306436346742
2024-01-03 23:05:00,167.94508265553776
2024-01-03 23:10:00,169.10252123994928
2024-01-03 23:15:00,159.14626853125262
2024-01-03 23:20:00,157.83822213447885
2024-01-03 23:25:00,164.35707778193202
2024-01-03 23:30:00,159.23888477859515
2024-01-03 23:35:00,165.16465908877754
2024-01-03 23:40:00,163.0146151042565
2024-01-03 23:45:00,154.42127942501384
2024-01-03 23:50:00,169.7375260066503
2024-01-03 23:55:00,170.9793883654776
2024-01-04 00:00:00,154.93605654757806
2024-01-04 00:05:00,156.0614922003201
2024-01-04 00:10:00,159.42932695362452
2024-01-04 00:15:00,159.67228394993512
2024-01-04 00:20:00,161.29272136336417
2024-01-04 00:25:00,168.05102269383175
2024-01-04 00:30:00,157.11526386252976
2024-01-04 00:35:00,154.00851377730774
2024-01-04 00:40:00,151.10340385992737
2024-01-04 00:45:00,154.3453498002904
2024-01-04 00:50:00,157.834365135631
2024-01-04 00:55:00,166.97278931758893
2024-01-04 01:00:00,155.41194350481913
2024-01-04 01:05:00,159.1189397581945
2024-01-04 01:10:00,157.91788551963623
2024-01-04 01:15:00,163.9419663672404
2024-01-04 01:20:00,170.6346621293681
2024-01-04 01:25:00,155.3456561353984
2024-01-04 01:30:00,155.5528027874089
2024-01-04 01:35:00,163.22080438534536
2024-01-04 01:40:00,161.40945744813155
2024-01-04 01:45:00,167.23353662868016
2024-01-04 01:50:00,160.91964092662982
2024-01-04 01:55:00,156.2035395460647
2024-01-04 02:00:00,160.95327415346154
2024-01-04 02:05:00,163.54351790291454
2024-01-04 02:10:00,162.10241090598683
2024-01-04 02:15:00,160.5363701555365
2024-01-04 02:20:00,163.33337344794577
2024-01-04 02:25:00,237.27285651148694
2024-01-04 02:30:00,164.91079495518764
2024-01-04 02:35:00,161.24354943794822
2024-01-04 02:40:00,157.16440959841572
2024-01-04 02:45:00,158.7335684321666
2024-01-04 02:50:00,164.0325448325418
2024-01-04 02:55:00,153.9153216450638
2024-01-04 03:00:00,159.8433665443645
2024-01-04 03:05:00,156.03330593836318
2024-01-04 03:10:00,158.1437241146741
2024-01-04 03:15:00,164.3922593130365
2024-01-04 03:20:00,158.9554953400995
2024-01-04 03:25:00,158.23218274078076
2024-01-04 03:30:00,151.2007192951004
2024-01-04 03:35:00,161.7312678301361
2024-01-04 03:40:00,161.22742090570537
2024-01-04 03:45:00,168.8162736165273
2024-01-04 03:50:00,156.461108825235
2024-01-04 03:55:00,159.09575163831968
2024-01-04 04:00:00,159.24691841855378
2024-01-04 04:05:00,165.88726639881736
2024-01-04 04:10:00,157.52352233806525
2024-01-04 04:15:00,159.3951076288517
2024-01-04 04:20:00,161.0394825485827
2024-01-04 04:25:00,158.9330456157818
2024-01-04 04:30:00,155.76783192724736
2024-01-04 04:35:00,158.97044996449154
2024-01-04 04:40:00,163.36815874929886
2024-01-04 04:45:00,152.8674235029447
2024-01-04 04:50:00,158.66484837073438
2024-01-04 04:55:00,154.49939592530413
2024-01-04 05:00:00,163.9752331446242
2024-01-04 05:05:00,150.38406547608113
2024-01-04 05:10:00,155.20539076364207
2024-01-04 05:15:00,159.88605937532262
2024-01-04 05:20:00,165.8276201461717
2024-01-04 05:25:00,157.67124869463507
2024-01-04 05:30:00,155.224002366534
2024-01-04 05:35:00,167.40578534720294
2024-01-04 05:40:00,150.7599304979188
2024-01-04 05:45:00,147.00597021689958
2024-01-04 05:50:00,160.20007225026666
2024-01-04 05:55:00,155.48972887823695
2024-01-04 06:00:00,160.89383591434643
2024-01-04 06:05:00,169.54178223649677
2024-01-04 06:10:00,167.21900356885598
2024-01-04 06:15:00,163.17960684631635
2024-01-04 06:20:00,159.59847800664554
2024-01-04 06:25:00,170.36228664140071
2024-01-04 06:30:00,169.2510058897933
2024-01-04 06:35:00,165.50412068110307
2024-01-04 06:40:00,175.23318498023832
2024-01-04 06:45:00,160.64957616836924
2024-01-04 06:50:00,158.3723741453763
2024-01-04 06:55:00,162.5404596505938
2024-01-04 07:00:00,169.7720699182225
2024-01-04 07:05:00,171.21669724661345
2024-01-04 07:10:00,168.79381971071834
2024-01-04 07:15:00,171.7602769825715
2024-01-04 07:20:00,163.74230287904777
2024-01-04 07:25:00,177.2188230203663
2024-01-04 07:30:00,169.58924410803715
2024-01-04 07:35:00,175.58647915794063
2024-01-04 07:40:00,171.71362673188852
2024-01-04 07:45:00,172.28376609576893
2024-01-04 07:50:00,172.848836401161
2024-01-04 07:55:00,172.23854280008658
2024-01-04 08:00:00,177.2136137993377
2024-01-04 08:05:00,180.64576265066216
2024-01-04 08:10:00,174.98260584850735
2024-01-04 08:15:00,177.54501878794255
2024-01-04 08:20:00,173.55132152856388
2024-01-04 08:25:00,181.20058607724735
2024-01-04 08:30:00,170.61803848970365
2024-01-04 08:35:00,183.0047021645541
2024-01-04 08:40:00,173.79921024677827
2024-01-04 08:45:00,166.84612448940976
2024-01-04 08:50:00,174.64052207455396
2024-01-04 08:55:00,170.5947417126256
2024-01-04 09:00:00,182.20321774494363
2024-01-04 09:05:00,174.73688010348803
2024-01-04 09:10:00,175.7690828339261
2024-01-04 09:15:00,168.55229634527234
2024-01-04 09:20:00,175.7384684037546
2024-01-04 09:25:00,165.8806033668552
2024-01-04 09:30:00,170.0804858825714
2024-01-04 09:35:00,181.8020732807215
2024-01-04 09:40:00,181.92900079325415
2024-01-04 09:45:00,180.12728780892482
2024-01-04 09:50:00,173.16511928435392
2024-01-04 09:55:00,177.7614432192901
2024-01-04 10:00:00,177.98198730454715
2024-01-04 10:05:00,172.2081765540373
2024-01-04 10:10:00,185.51699150883576
2024-01-04 10:15:00,182.38681145287836
2024-01-04 10:20:00,176.8951791308517
2024-01-04 10:25:00,178.13442919497265
2024-01-04 10:30:00,179.04191403973778
2024-01-04 10:35:00,167.79132565787856
2024-01-04 10:40:00,176.76411308739702
2024-01-04 10:45:00,174.590078760011
2024-01-04 10:50:00,172.9918999505254
2024-01-04 10:55:00,176.59449853557024
2024-01-04 11:00:00,190.9884326342476
2024-01-04 11:05:00,185.20421430633505
2024-01-04 11:10:00,179.14410505108603
2024-01-04 11:15:00,184.8629139067808
2024-01-04 11:20:00,188.99677718293
2024-01-04 11:25:00,186.62316841456385
2024-01-04 11:30:00,182.29815184960088
2024-01-04 11:35:00,178.76531611147212
2024-01-04 11:40:00,185.49111656806795
2024-01-04 11:45:00,183.96742692710876
2024-01-04 11:50:00,186.47596610013866
2024-01-04 11:55:00,185.17585900840984
2024-01-04 12:00:00,191.24776357659667
2024-01-04 12:05:00,183.32382394219715
2024-01-04 12:10:00,192.58697032817162
2024-01-04 12:15:00,186.987998023462
2024-01-04 12:20:00,196.37630436312634
2024-01-04 12:25:00,182.55406090955216
2024-01-04 12:30:00,194.67981901582624
2024-01-04 12:35:00,186.98955391731323
2024-01-04 12:40:00,182.74290998192777
2024-01-04 12:45:00,183.5805708297284
2024-01-04 12:50:00,184.39826345902839
2024-01-04 12:55:00,188.12082973200958
2024-01-04 13:00:00,192.61417744017749
2024-01-04 13:05:00,187.1314999803071
2024-01-04 13:10:00,189.8782270386951
2024-01-04 13:15:00,200.0
2024-01-04 13:20:00,198.63771585050355
2024-01-04 13:25:00,192.18161834837016
2024-01-04 13:30:00,190.190017390841
2024-01-04 13:35:00,190.6001566335913
2024-01-04 13:40:00,193.06758986365207
2024-01-04 13:45:00,184.88603717400798
2024-01-04 13:50:00,188.71311731288327
2024-01-04 13:55:00,181.65707963061206
2024-01-04 14:00:00,191.9961156130264
2024-01-04 14:05:00,193.23597969851372
2024-01-04 14:10:00,187.58406768850313
2024-01-04 14:15:00,197.86993381645016
2024-01-04 14:20:00,183.8711716849883
2024-01-04 14:25:00,182.67812559895088
2024-01-04 14:30:00,191.12225909279985
2024-01-04 14:35:00,195.23549151306077
2024-01-04 14:40:00,198.41963845728935
2024-01-04 14:45:00,187.7055786856553
2024-01-04 14:50:00,195.3934041671565
2024-01-04 14:55:00,189.80745765249645
2024-01-04 15:00:00,177.1368635002959
2024-01-04 15:05:00,182.41829968743338
2024-01-04 15:10:00,181.2616143920671
2024-01-04 15:15:00,170.11803921507874
2024-01-04 15:20:00,185.38270174862947
2024-01-04 15:25:00,184.90045677073726
2024-01-04 15:30:00,174.87218649245236
2024-01-04 15:35:00,179.97901766718704
2024-01-04 15:40:00,180.47015093141368
2024-01-04 15:45:00,179.30336882911953
2024-01-04 15:50:00,175.2484742307729
2024-01-04 15:55:00,174.64188316030973
2024-01-04 16:00:00,173.87222964504278
2024-01-04 16:05:00,179.86364509629684
2024-01-04 16:10:00,176.71800077297218
2024-01-04 16:15:00,172.14692833956946
2024-01-04 16:20:00,177.85849355324171
2024-01-04 16:25:00,159.75728689684962
2024-01-04 16:30:00,179.74382850186052
2024-01-04 16:35:00,165.3014311061095
2024-01-04 16:40:00,172.18779529298433
2024-01-04 16:45:00,168.40165052686928
2024-01-04 16:50:00,167.52659262139548
2024-01-04 16:55:00,179.80413393689258
2024-01-04 17:00:00,167.66149399344053
2024-01-04 17:05:00,171.7325194086536
2024-01-04 17:10:00,169.76539710560408
2024-01-04 17:15:00,172.38520413611562
2024-01-04 17:20:00,170.38410945530129
2024-01-04 17:25:00,163.58503887905715
2024-01-04 17:30:00,174.9813340972357
2024-01-04 17:35:00,167.53121708419343
2024-01-04 17:40:00,162.21709050670125
2024-01-04 17:45:00,167.85942419517045
2024-01-04 17:50:00,177.50379895317155
2024-01-04 17:55:00,174.25110871056745
2024-01-04 18:00:00,164.2567393279607
2024-01-04 18:05:00,164.25371147840787
2024-01-04 18:10:00,164.39182474391308
2024-01-04 18:15:00,176.3837399178042
2024-01-04 18:20:00,167.90967726115775
2024-01-04 18:25:00,168.15020823595535
2024-01-04 18:30:00,171.15141727015921
2024-01-04 18:35:00,167.19394579513258
2024-01-04 18:40:00,164.7047892708965
2024-01-04 18:45:00,165.01825075457512
2024-01-04 18:50:00,165.64199370292968
2024-01-04 18:55:00,165.8138888174508
2024-01-04 19:00:00,165.6381477181849
2024-01-04 19:05:00,162.2597294290365
2024-01-04 19:10:00,165.6632003860779
2024-01-04 19:15:00,161.59641709945708
2024-01-04 19:20:00,162.39317595158045
2024-01-04 19:25:00,152.00899657733947
2024-01-04 19:30:00,166.58163837351242
2024-01-04 19:35:00,163.73244237948995
2024-01-04 19:40:00,166.99005054929827
2024-01-04 19:45:00,147.51872310903155
2024-01-04 19:50:00,172.44187352390364
2024-01-04 19:55:00,161.30205185922412
2024-01-04 20:00:00,167.5409140836876
2024-01-04 20:05:00,156.80047036437236
2024-01-04 20:10:00,165.06386952531284
2024-01-04 20:15:00,156.73292218413172
2024-01-04 20:20:00,158.88115519652098
2024-01-04 20:25:00,171.57015676933392
2024-01-04 20:30:00,161.04658799618326
2024-01-04 20:35:00,163.08716436589862
2024-01-04 20:40:00,166.35033865344377
2024-01-04 20:45:00,164.47840943986301
2024-01-04 20:50:00,162.7520945257179
2024-01-04 20:55:00,163.82480501233113
2024-01-04 21:00:00,174.01707792619138
2024-01-04 21:05:00,161.71190601483207
2024-01-04 21:10:00,163.00549523357483
2024-01-04 21:15:00,167.25327198003805
2024-01-04 21:20:00,167.5276296647899
2024-01-04 21:25:00,167.9351515278019
2024-01-04 21:30:00,165.19365111014594
2024-01-04 21:35:00,156.2849754363476
2024-01-04 21:40:00,170.16715766150548
2024-01-04 21:45:00,156.26827303490657
2024-01-04 21:50:00,163.51317732619518
2024-01-04 21:55:00,158.2286207499032
2024-01-04 22:00:00,161.67930826703503
2024-01-04 22:05:00,163.64381205151741
2024-01-04 22:10:00,163.60678607725137
2024-01-04 22:15:00,164.1096037711764
2024-01-04 22:20:00,170.06855634529325
2024-01-04 22:25:00,164.2676715075699
2024-01-04 22:30:00,160.77921682354676
2024-01-04 22:35:00,166.8204358414418
2024-01-04 22:40:00,167.9473524446232
2024-01-04 22:45:00,155.86196092431504
2024-01-04 22:50:00,164.98700034924929
2024-01-04 22:55:00,165.5058637115545
2024-01-04 23:00:00,160.51218248320004
2024-01-04 23:05:00,168.8785340665581
2024-01-04 23:10:00,161.24972206483736
2024-01-04 23:15:00,162.6278822673577
2024-01-04 23:20:00,161.13464087858065
2024-01-04 23:25:00,162.07789523790734
2024-01-04 23:30:00,156.518624565524
2024-01-04 23:35:00,154.79974558702853
2024-01-04 23:40:00,169.97252531612486
2024-01-04 23:45:00,157.76519325840837
2024-01-04 23:50:00,157.04303825271847
2024-01-04 23:55:00,151.2330494319814
2024-01-05 00:00:00,154.8051912615525
2024-01-05 00:05:00,151.38455103296252
2024-01-05 00:10:00,166.21007580068184
2024-01-05 00:15:00,163.04908544671318
2024-01-05 00:20:00,154.55924827411138
2024-01-05 00:25:00,169.26217902672155
2024-01-05 00:30:00,162.90882743495797
2024-01-05 00:35:00,156.3758430824569
2024-01-05 00:40:00,145.50297142563213
2024-01-05 00:45:00,169.4547128629537
2024-01-05 00:50:00,151.05213766618203
2024-01-05 00:55:00,149.77300626521554
